,artist_name,id,track_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,artist_pop,genres,track_pop,genres_list
65587,Five Finger Death Punch,00cP5rqzL6ZrwMaqTEeGIN,Hard To See,0.513,0.976,11,-3.117,1,0.17,4.62e-06,0.00034,0.117,0.133,111.992,77,alternative_metal groove_metal nu_metal,0,"['alternative_metal', 'groove_metal', 'nu_metal']"
65588,Five Finger Death Punch,2ORgGmeuxXBngPG4AJRSri,House Of The Rising Sun,0.468,0.962,4,-2.879,0,0.097,0.00138,0.0048,0.103,0.262,76.963,77,alternative_metal groove_metal nu_metal,9,"['alternative_metal', 'groove_metal', 'nu_metal']"
65590,Conditions,1lsDJW6jSewGnLeFfUmmBF,Not Giving Up...Not Yet,0.27,0.968,2,-2.271,0,0.151,9.38e-06,0.0,0.19,0.387,185.045,32,neon_pop_punk,0,['neon_pop_punk']
65591,Conditions,1cKbmDtyxXQU3W4W2GxHTU,What We Wait For,0.552,0.914,0,-4.253,0,0.0471,0.00236,0.0,0.365,0.413,96.978,32,neon_pop_punk,0,['neon_pop_punk']
65592,Conditions,2fEpRZ2Hn3s5IQDgGTvHx9,Long Division,0.498,0.89,9,-3.251,0,0.0767,0.000233,0.0,0.534,0.277,121.937,32,neon_pop_punk,0,['neon_pop_punk']
65593,Conditions,5FOxU3hl4dfqmVPOeiDg7u,The Descent of Man,0.311,0.979,5,-2.041,0,0.208,6.75e-05,0.0,0.399,0.301,184.822,32,neon_pop_punk,0,['neon_pop_punk']
65594,Conditions,6HbvTkpLxB1a55s59bom25,Every Day Is A New Life,0.524,0.974,3,-2.715,0,0.0743,0.000109,0.0,0.236,0.223,130.038,32,neon_pop_punk,0,['neon_pop_punk']
65595,Conditions,2ZtcC1M1YnL9eBXohANQ5K,Wonderful Lie,0.572,0.936,0,-2.936,0,0.0492,0.000153,0.0,0.255,0.493,111.971,32,neon_pop_punk,0,['neon_pop_punk']
65596,Conditions,0HaSR0aINEEn9W5F6ghupR,Love Elusive,0.347,0.981,0,-2.348,0,0.164,0.00011,0.0,0.669,0.422,166.049,32,neon_pop_punk,0,['neon_pop_punk']
65597,Conditions,2FcT9wOxGeGxTRE7EyIDLk,Best Mistake,0.461,0.96,10,-3.014,0,0.126,1.31e-05,0.0296,0.0507,0.394,143.043,32,neon_pop_punk,0,['neon_pop_punk']
65598,Conditions,1K8ELuXqiMO6jJhRnnaCGO,Open Eyes,0.469,0.956,1,-2.959,1,0.0979,0.00023,0.0,0.246,0.289,140.081,32,neon_pop_punk,0,['neon_pop_punk']
65599,Conditions,70daMqu9rnI2RSRVtnhuMi,Skeleton,0.458,0.991,9,-1.946,0,0.0756,2.73e-05,0.0,0.128,0.134,90.024,32,neon_pop_punk,0,['neon_pop_punk']
65600,Conditions,5rOk1Wj2GfJX8TXK8DNyy4,Walking Separate Ways,0.33,0.975,5,-3.659,0,0.237,2.36e-05,0.0,0.165,0.218,185.084,32,neon_pop_punk,0,['neon_pop_punk']
65601,Conditions,22jt0VMHtxpZ3SOCujyMKe,When It Won't Save You - Acoustic,0.169,0.809,3,-3.402,1,0.044,0.265,1.11e-06,0.1,0.484,74.791,32,neon_pop_punk,12,['neon_pop_punk']
65602,Conditions,1VpyAg7oy1b2lQ5l1aK4B8,Open Eyes - Acoustic,0.232,0.706,1,-3.941,1,0.0364,0.0582,4.56e-05,0.107,0.362,137.723,32,neon_pop_punk,11,['neon_pop_punk']
65603,Conditions,6bsKGkHtzmuW3XqCCy4lfw,With or Without You - Cover,0.547,0.624,7,-7.72,1,0.0314,0.000324,0.089,0.127,0.27,110.013,32,neon_pop_punk,9,['neon_pop_punk']
65604,Conditions,18HFH05MB3xeR8jSPiGVpG,Runaways - Cover,0.479,0.936,1,-3.893,1,0.0569,0.00447,0.00111,0.0926,0.151,127.038,32,neon_pop_punk,8,['neon_pop_punk']
65605,Conditions,7AO4s8JNghQL28FxoZ37wb,Long Way Down - Cover,0.234,0.968,11,-2.596,0,0.0631,3.9e-06,0.0126,0.326,0.472,86.464,32,neon_pop_punk,11,['neon_pop_punk']
65606,Conditions,5VwAbMIsRV887eAX2M9xxF,Missing Hours,0.42,0.97,3,-2.271,0,0.099,0.000123,0.164,0.12,0.376,119.971,32,neon_pop_punk,14,['neon_pop_punk']
65607,Conditions,7Bee6tQlrgcR72rB27ly1f,Make Your Art,0.241,0.993,3,-1.801,1,0.145,0.000801,0.000345,0.244,0.069,175.053,32,neon_pop_punk,13,['neon_pop_punk']
65608,Conditions,2JZdz8L9NIvy4qBSXAyFPg,No Mistakes,0.405,0.967,8,-5.109,1,0.0912,3.58e-05,0.00157,0.0814,0.349,154.876,32,neon_pop_punk,19,['neon_pop_punk']
65609,Pendulum,4Y2glvLjQGOb4dXnwm1hQf,Witchcraft,0.42,0.969,1,-3.139,1,0.0581,2.84e-05,0.00861,0.379,0.182,174.038,65,australian_dance dancefloor_dnb drum_and_bass,63,"['australian_dance', 'dancefloor_dnb', 'drum_and_bass']"
65610,Breaking Benjamin,4JXfNOePhdgMOI7KZ1L25U,Breath,0.347,0.868,5,-4.145,0,0.0467,0.00012,0.000273,0.0845,0.313,182.851,74,alternative_metal nu_metal post-grunge,69,"['alternative_metal', 'nu_metal', 'post-grunge']"
65611,Blue Stahli,1Ekb2XIjYBBWiZ4tge6r7o,ULTRAnumb,0.439,0.915,2,-7.078,0,0.0745,0.000184,0.000899,0.326,0.34,91.993,54,cyberpunk future_rock industrial_metal,0,"['cyberpunk', 'future_rock', 'industrial_metal']"
65612,Adelitas Way,7q3vcf5XpYU6Y1iX4ZzHAk,Sick,0.51,0.881,5,-3.718,0,0.0332,0.00839,0.0,0.122,0.385,100.002,61,alternative_metal christian_rock gymcore nu_metal post-grunge post-screamo rap_rock,55,"['alternative_metal', 'christian_rock', 'gymcore', 'nu_metal', 'post-grunge', 'post-screamo', 'rap_rock']"
65613,Soil,0rlPOzWbNVui2ABuI5OFhL,Halo,0.525,0.914,3,-4.183,1,0.0705,2.64e-05,0.00127,0.0573,0.461,111.145,53,alternative_metal groove_metal industrial_metal nu_metal rap_rock,56,"['alternative_metal', 'groove_metal', 'industrial_metal', 'nu_metal', 'rap_rock']"
65614,lostprophets,5vrMgnyrAxJ88q3E43bKvQ,Rooftops (A Liberation Broadcast),0.32,0.818,4,-4.722,0,0.0421,6e-05,0.0,0.174,0.289,177.967,42,alternative_metal nu_metal,0,"['alternative_metal', 'nu_metal']"
65615,Hoobastank,1eK4KsyjAzr2xJ86Tj5SWa,Crawling In The Dark,0.592,0.932,6,-4.491,0,0.0885,0.000295,7.59e-05,0.138,0.698,93.675,68,alternative_metal funk_metal nu_metal pop_rock post-grunge rock,0,"['alternative_metal', 'funk_metal', 'nu_metal', 'pop_rock', 'post-grunge', 'rock']"
65616,Five Finger Death Punch,3c90YjRJpukVbATycig9V4,Remember Everything,0.371,0.824,1,-4.07,0,0.0397,0.00937,0.0,0.11,0.123,161.964,77,alternative_metal groove_metal nu_metal,0,"['alternative_metal', 'groove_metal', 'nu_metal']"
65617,Egypt Central,4MMts6W5k8DlXFOGMFih8P,Over and Under,0.401,0.98,1,-3.818,0,0.0709,7.09e-05,1.65e-06,0.277,0.317,103.106,57,alternative_metal christian_rock gymcore nu_metal post-grunge post-screamo rap_rock,49,"['alternative_metal', 'christian_rock', 'gymcore', 'nu_metal', 'post-grunge', 'post-screamo', 'rap_rock']"
65618,Rev Theory,0GRu2odJjampqZpyubbFU6,Hell Yeah,0.361,0.983,3,-3.373,0,0.0931,0.000129,4.41e-06,0.0228,0.385,167.951,56,alternative_metal christian_rock gymcore nu_metal post-grunge rap_rock rebel_blues wrestling,0,"['alternative_metal', 'christian_rock', 'gymcore', 'nu_metal', 'post-grunge', 'rap_rock', 'rebel_blues', 'wrestling']"
65619,Thirty Seconds To Mars,4z21jCYxdhnEfvgqGSKByQ,Kings and Queens,0.293,0.817,8,-5.432,1,0.0852,0.0401,3.4e-05,0.13,0.145,165.0,70,alternative_metal modern_rock post-grunge rock,53,"['alternative_metal', 'modern_rock', 'post-grunge', 'rock']"
65620,Conditions,296Cm8FMjrIGdI60VTuaTS,When it Won't Save You,0.386,0.973,10,-5.471,1,0.135,0.000794,1.63e-06,0.119,0.367,165.044,32,neon_pop_punk,26,['neon_pop_punk']
65621,Conditions,52DEsgjXe8Ctjfi47iCAIW,Make Them Remember,0.291,0.895,5,-5.062,1,0.0648,0.001,0.00627,0.413,0.424,165.117,32,neon_pop_punk,25,['neon_pop_punk']
65622,Conditions,0uJm1szZavGwO9KWKq7FCx,...Made Ghosts,0.488,0.964,4,-5.675,1,0.13,0.000122,0.0501,0.217,0.134,124.935,32,neon_pop_punk,17,['neon_pop_punk']
65623,Conditions,3W14HYk8ePaCmwLKB8FHte,Keeping Pace With Planes,0.24,0.961,9,-5.299,1,0.0786,1.12e-05,0.14,0.253,0.219,181.972,32,neon_pop_punk,19,['neon_pop_punk']
65624,Conditions,2QfBviUefgG8EFolwYSG6i,Miss America,0.262,0.938,5,-6.406,0,0.0935,3.34e-05,0.0926,0.108,0.294,174.937,32,neon_pop_punk,19,['neon_pop_punk']
65625,Conditions,28TqP73tSPILfPtf0b366A,Natural Competition,0.362,0.956,3,-5.613,0,0.104,0.000722,0.0,0.237,0.512,184.959,32,neon_pop_punk,24,['neon_pop_punk']
65626,Conditions,7N2WX3zPftIe9RW2qAHy6y,Illuminati,0.295,0.667,6,-5.78,1,0.0626,3.77e-05,0.00689,0.141,0.222,157.939,32,neon_pop_punk,17,['neon_pop_punk']
65627,Conditions,72f92MUdIaynedar9MW4Fq,Better Life,0.358,0.956,8,-5.813,0,0.101,0.000409,0.00196,0.257,0.495,170.125,32,neon_pop_punk,35,['neon_pop_punk']
65628,Conditions,6l0YxyyTGsFKrzMoF3bjfM,The End of Progression,0.419,0.993,1,-5.83,0,0.145,0.000114,0.00095,0.35,0.103,145.09,32,neon_pop_punk,23,['neon_pop_punk']
65874,Stone Sour,5NeIONQWJ25uPylJBJiO4c,Through Glass,0.545,0.753,3,-4.618,0,0.036,0.0417,0.0,0.389,0.434,105.754,68,alternative_metal nu_metal post-grunge rap_rock rock,73,"['alternative_metal', 'nu_metal', 'post-grunge', 'rap_rock', 'rock']"
65875,Black Label Society,4hlPMJPtAZuwiDvkTNcBmX,In This River,0.285,0.401,7,-7.737,1,0.0289,0.0878,2.01e-05,0.109,0.331,166.104,63,alternative_metal groove_metal hard_rock metal nu_metal rock,0,"['alternative_metal', 'groove_metal', 'hard_rock', 'metal', 'nu_metal', 'rock']"
65876,Creed,0eKyHwckh9vQb8ncZ2DXCs,With Arms Wide Open,0.41,0.539,0,-8.412,1,0.0302,0.00425,0.00089,0.117,0.141,138.852,69,alternative_metal nu_metal pop_rock post-grunge rock,67,"['alternative_metal', 'nu_metal', 'pop_rock', 'post-grunge', 'rock']"
65877,Lenny Kravitz,45Ia1U4KtIjAPPU7Wv1Sea,Are You Gonna Go My Way,0.619,0.67,11,-10.322,0,0.0353,0.00165,0.0109,0.331,0.777,129.269,71,permanent_wave pop_rock rock,75,"['permanent_wave', 'pop_rock', 'rock']"
65879,Staind,1BExV8JprNJLvLeDE9qdEW,It's Been Awhile - Explicit LP Version,0.509,0.774,6,-4.054,1,0.0338,0.00189,0.000549,0.143,0.0824,116.529,67,alternative_metal nu_metal post-grunge rap_rock rock,67,"['alternative_metal', 'nu_metal', 'post-grunge', 'rap_rock', 'rock']"
